accelerometer_x,accelerometer_y,accelerometer_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,fall_activity
0.922,0.232,0.241,0.976,1.524,0.061,0
0.919,0.232,0.247,0.854,1.463,-0.183,0
0.919,0.232,0.247,0.427,1.28,-0.183,0
0.917,0.231,0.249,0.488,1.524,0,0
0.917,0.231,0.249,1.402,2.134,0.305,0
0.919,0.238,0.245,1.341,2.012,0,0
0.915,0.239,0.244,1.89,1.646,-0.366,0
0.915,0.239,0.244,1.707,0.976,-0.61,0
0.917,0.238,0.249,0.732,0.488,-0.305,0
0.917,0.238,0.249,0.122,0.305,-0.305,0
0.919,0.232,0.253,1.22,0.793,-0.854,0
0.918,0.231,0.253,1.22,0.915,-0.305,0
0.918,0.231,0.253,0.671,0.854,0.305,0
0.917,0.236,0.25,1.341,0.793,-0.244,0
0.916,0.239,0.25,1.768,1.098,0.305,0
0.916,0.239,0.25,1.22,0.61,0.061,0
0.919,0.236,0.251,1.646,0.671,-0.305,0
0.919,0.236,0.251,2.195,0.549,-0.61,0
0.921,0.232,0.258,2.5,0.549,-0.427,0
0.921,0.232,0.258,1.89,0.671,0.244,0
0.922,0.225,0.26,1.768,0.793,0.427,0
0.917,0.223,0.254,3.598,1.829,1.037,0
0.917,0.223,0.254,3.902,2.073,2.073,0
0.914,0.23,0.244,3.841,2.134,2.805,0
0.913,0.243,0.241,5.915,1.707,2.622,0
0.913,0.243,0.241,5.976,1.159,2.134,0
0.911,0.249,0.246,5.854,0.305,1.707,0
0.911,0.249,0.246,4.939,-0.366,1.22,0
0.917,0.25,0.256,3.902,-0.61,0.61,0
0.917,0.25,0.256,2.927,-0.732,-0.244,0
0.921,0.242,0.265,-0.183,-0.61,-1.28,0
0.921,0.232,0.261,-2.012,-0.305,-0.793,0
0.921,0.232,0.261,-1.524,0.671,-0.427,0
0.922,0.229,0.243,-0.488,1.341,-0.793,0
0.922,0.229,0.243,1.829,1.707,-1.28,0
0.917,0.231,0.238,2.744,1.585,-0.854,0
0.919,0.238,0.244,1.951,0.854,0.305,0
0.919,0.238,0.244,2.134,-0.061,1.341,0
0.919,0.238,0.244,0,-0.976,2.134,0
0.917,0.242,0.261,0.244,-0.244,1.524,0
0.917,0.248,0.262,0.976,0.671,0.488,0
0.917,0.248,0.262,-0.488,1.159,0.427,0
0.919,0.245,0.248,-1.768,0.976,0.183,0
0.919,0.245,0.248,-2.927,0.488,-0.549,0
0.918,0.234,0.246,-3.293,-0.061,-1.098,0
0.92,0.227,0.249,-2.622,-0.244,-0.854,0
0.92,0.227,0.249,-3.049,-0.549,-0.122,0
0.92,0.226,0.252,-3.598,-0.671,0.915,0
0.92,0.227,0.253,-3.293,-0.671,1.28,0
0.92,0.227,0.253,-2.927,-0.488,1.585,0
0.917,0.229,0.252,-2.866,-0.427,1.707,0
0.918,0.233,0.25,-2.5,-0.061,1.585,0
0.918,0.233,0.25,-2.195,0.183,1.037,0
0.916,0.235,0.247,-2.134,-0.061,-0.183,0
0.922,0.234,0.244,-1.768,0.183,-0.366,0
0.922,0.234,0.244,-1.402,-0.122,-1.28,0
0.923,0.229,0.248,-1.646,-0.305,-1.951,0
0.921,0.223,0.254,-2.805,-0.427,-0.915,0
0.921,0.223,0.254,-2.683,0,-0.244,0
0.922,0.226,0.252,-2.195,0.183,0.183,0
0.922,0.226,0.252,-1.89,0.427,0.671,0
0.918,0.229,0.249,-2.317,0.366,1.037,0
0.918,0.229,0.249,-1.89,0.305,0.915,0
0.915,0.233,0.244,-1.524,0,0.305,0
0.922,0.23,0.234,2.256,0.61,0.366,0
0.925,0.235,0.237,1.951,0.793,0.366,0
0.925,0.235,0.237,2.012,0.976,-0.061,0
0.923,0.233,0.24,1.707,1.037,-0.183,0
0.923,0.233,0.24,1.585,1.22,0.122,0
0.923,0.231,0.239,1.28,1.463,0.305,0
0.921,0.23,0.233,2.5,1.646,0.122,0
0.921,0.23,0.233,2.195,1.28,0.671,0
0.917,0.233,0.229,1.768,0.854,0.976,0
0.917,0.233,0.229,1.829,0.305,0.915,0
0.917,0.234,0.229,1.341,-0.244,1.037,0
0.917,0.234,0.229,2.073,-0.427,0.854,0
0.917,0.235,0.233,2.805,-0.61,0.488,0
0.92,0.245,0.238,0.61,-0.854,0.549,0
0.923,0.245,0.242,-0.244,-0.671,-0.183,0
0.924,0.239,0.236,-0.427,0.183,-0.732,0
0.924,0.239,0.236,-1.098,0.427,-0.732,0
0.921,0.233,0.229,-0.732,0.671,-0.671,0
0.924,0.234,0.224,-0.305,0.671,-0.366,0
0.924,0.229,0.235,-0.122,0.244,0.671,0
0.924,0.229,0.235,0.183,0.488,0.915,0
0.922,0.233,0.231,0.61,0.671,0.549,0
0.92,0.239,0.23,1.098,0.915,0.915,0
0.92,0.239,0.23,-0.122,0.61,0.976,0
0.922,0.242,0.235,-0.732,0.427,0.488,0
0.922,0.242,0.235,-1.28,0.488,-0.061,0
0.923,0.239,0.24,-2.256,0.976,-0.488,0
0.923,0.232,0.241,-3.476,0.976,-0.427,0
0.923,0.232,0.241,-3.354,1.341,-0.366,0
0.922,0.229,0.236,-2.622,1.768,-0.61,0
0.921,0.229,0.234,-1.402,2.073,-0.854,0
0.921,0.229,0.234,-1.098,1.951,-0.732,0
0.923,0.226,0.239,-0.549,1.951,-0.915,0
0.923,0.226,0.239,0.732,2.134,-1.098,0
0.917,0.226,0.245,0.488,1.89,-0.305,0
0.917,0.226,0.245,-0.61,1.585,1.22,0
0.92,0.231,0.245,-0.244,1.768,1.402,0
0.917,0.238,0.24,2.073,2.5,0.61,0
0.917,0.238,0.24,2.073,2.195,0.427,0
0.913,0.239,0.235,1.585,1.524,0.244,0
0.913,0.239,0.235,1.585,0.61,-0.366,0
0.914,0.234,0.245,1.585,-0.305,-0.732,0
0.919,0.235,0.253,0.915,-0.488,0.488,0
0.919,0.235,0.253,1.402,-0.366,0,0
0.917,0.233,0.252,1.463,-0.183,-0.122,0
0.922,0.241,0.24,2.683,-0.854,0,0
0.926,0.242,0.253,1.402,-0.854,-0.244,0
0.926,0.242,0.253,-0.793,-0.61,-0.183,0
0.925,0.235,0.254,-1.402,0.122,-0.122,0
0.925,0.235,0.254,-1.159,0.854,-0.366,0
0.923,0.237,0.237,-0.488,1.585,-0.671,0
0.917,0.233,0.226,-0.427,1.585,-1.341,0
0.917,0.233,0.226,-0.732,0.915,-1.098,0
0.922,0.229,0.231,-0.61,0.366,-0.488,0
0.922,0.229,0.231,-0.488,-0.061,-0.244,0
0.923,0.225,0.24,0.366,-0.061,-0.061,0
0.923,0.225,0.24,1.951,0.427,0.305,0
0.921,0.228,0.242,2.439,1.098,1.585,0
0.917,0.232,0.234,2.866,1.402,1.646,0
0.917,0.232,0.234,4.024,1.646,2.073,0
0.917,0.245,0.23,3.049,1.037,2.683,0
0.917,0.245,0.23,2.5,0.366,2.195,0
0.916,0.251,0.238,2.683,-0.183,1.098,0
0.92,0.243,0.246,1.585,-0.427,0.183,0
0.92,0.243,0.246,0.671,-0.244,-0.061,0
0.922,0.233,0.245,0.488,0.122,-0.122,0
0.922,0.233,0.245,0.671,0.488,0,0
0.922,0.236,0.239,-0.915,-0.183,0.488,0
0.922,0.236,0.239,-1.768,-0.427,0.61,0
0.92,0.236,0.243,-2.134,-0.122,0.732,0
0.92,0.233,0.239,-2.622,0.122,0.305,0
0.92,0.233,0.239,-2.012,0.549,0.488,0
0.92,0.231,0.232,-1.951,0.671,0.305,0
0.92,0.231,0.232,-1.646,0.549,-0.305,0
0.919,0.228,0.229,-0.854,0.366,-0.366,0
0.919,0.228,0.229,-1.098,-0.305,-0.183,0
0.924,0.228,0.237,-0.61,-0.305,0.244,0
0.924,0.228,0.243,-0.244,-0.183,-0.061,0
0.924,0.228,0.243,0.244,0.488,0.183,0
0.924,0.232,0.239,0.549,0.854,0.366,0
0.924,0.232,0.239,-0.061,0.671,0.183,0
0.922,0.231,0.236,-1.098,0.366,0.305,0
0.924,0.226,0.239,-1.341,0.427,0.305,0
0.924,0.226,0.239,-1.585,0.244,-0.061,0
0.923,0.222,0.24,-0.854,0.488,0.122,0
0.923,0.222,0.24,-0.427,0.854,0.61,0
0.924,0.225,0.236,-1.28,0.61,0.793,0
0.924,0.225,0.236,-1.098,0.732,0.915,0
0.92,0.224,0.235,0.183,0.427,0.793,0
0.919,0.225,0.237,0.061,0.488,1.22,0
0.919,0.225,0.237,-0.122,0.427,1.159,0
0.918,0.228,0.236,1.037,0.793,0.671,0
0.918,0.228,0.236,1.768,0.854,0.305,0
0.92,0.229,0.233,2.256,0.915,0.122,0
0.923,0.228,0.236,2.5,0.366,-0.61,0
0.924,0.231,0.24,3.049,1.402,0,0
0.923,0.234,0.236,2.866,1.524,-0.488,0
0.923,0.234,0.236,2.744,1.341,-0.366,0
0.922,0.235,0.241,2.012,0.915,0.122,0
0.922,0.235,0.241,1.28,0.671,0.305,0
0.92,0.235,0.244,0.671,0.732,0,0
0.919,0.235,0.237,0.305,0.61,0.061,0
0.919,0.235,0.237,0.122,0.427,0.061,0
0.919,0.235,0.233,0.305,0.183,-0.061,0
0.919,0.235,0.233,-0.427,-0.366,0,0
0.92,0.233,0.239,-0.671,-0.549,0.122,0
0.923,0.23,0.241,-0.732,-0.549,-0.305,0
0.923,0.23,0.241,-0.183,0,0.061,0
0.923,0.232,0.237,-0.61,0.122,0.061,0
0.923,0.227,0.235,-0.244,0.488,-0.366,0
0.923,0.227,0.235,0.488,0.549,-0.122,0
0.925,0.228,0.238,1.098,0.793,0.122,0
0.921,0.234,0.239,1.89,1.22,0.061,0
0.921,0.234,0.239,1.585,1.098,0.183,0
0.923,0.24,0.239,0.915,0.915,0.244,0
0.923,0.235,0.246,-1.829,0.183,0.122,0
0.923,0.235,0.246,-2.012,0.427,0.244,0
0.921,0.23,0.248,-2.012,0.61,0.488,0
0.917,0.235,0.237,-2.866,0.915,1.22,0
0.917,0.235,0.237,-2.378,0.732,0.732,0
0.918,0.232,0.237,-2.378,0.183,0.183,0
0.918,0.232,0.237,-1.951,0.061,0.061,0
0.92,0.229,0.242,-2.012,0,-0.122,0
0.92,0.229,0.242,-1.585,0,-0.488,0
0.923,0.225,0.243,-0.549,0.366,-0.732,0
0.923,0.225,0.243,0.305,0.549,-0.732,0
0.921,0.224,0.241,0,0.183,0.122,0
0.922,0.225,0.24,0.244,-0.061,0.488,0
0.922,0.225,0.24,0.427,-0.183,0.488,0
0.92,0.223,0.242,0.976,-0.305,0.366,0
0.922,0.228,0.241,1.341,-0.061,1.585,0
0.922,0.228,0.241,1.463,0.122,2.134,0
0.919,0.237,0.242,1.707,-0.061,1.159,0
0.919,0.237,0.242,1.341,-0.366,0.244,0
0.922,0.233,0.245,0.488,-0.488,0.244,0
0.928,0.226,0.242,0.793,0.549,-0.183,0
0.928,0.226,0.242,1.098,0.854,-0.183,0
0.922,0.221,0.239,1.159,0.671,0.427,0
0.922,0.221,0.239,0.488,0.244,1.463,0
0.922,0.229,0.236,0.671,0.244,1.951,0
0.922,0.229,0.236,0.61,0.305,1.524,0
0.919,0.229,0.236,1.585,0.183,0.61,0
0.92,0.227,0.238,1.524,0.061,0.732,0
0.92,0.227,0.238,0.976,-0.305,0.549,0
0.921,0.228,0.241,0.915,-0.305,0.793,0
0.921,0.228,0.241,0.61,-0.183,1.037,0
0.926,0.227,0.234,1.402,0.183,0.183,0
0.926,0.227,0.234,0.549,-0.061,0.122,0
0.922,0.224,0.236,0.488,0.061,0,0
0.922,0.224,0.236,0.671,0.183,-0.061,0
0.926,0.223,0.238,1.098,0.427,0.183,0
0.926,0.228,0.236,0.976,0.427,0.244,0
0.926,0.228,0.236,0.732,0.366,0.183,0
0.924,0.231,0.234,0.427,0.366,0.427,0
0.924,0.231,0.234,-0.671,0.244,0.671,0
0.922,0.224,0.231,-1.524,-0.061,0.122,0
0.923,0.221,0.229,0.488,0.366,0.061,0
0.923,0.221,0.229,0.122,0,0.122,0
0.924,0.224,0.232,-0.183,-0.244,0.183,0
0.926,0.225,0.24,-0.793,-0.427,0.122,0
0.926,0.225,0.24,-1.098,-0.183,0.305,0
0.927,0.226,0.241,-1.768,0.183,0.244,0
0.927,0.226,0.241,-2.195,0.549,-0.122,0
0.927,0.224,0.233,-2.073,0.854,-0.183,0
0.927,0.224,0.233,-2.134,0.793,-0.244,0
0.923,0.223,0.232,-2.317,0.549,-0.305,0
0.924,0.221,0.233,-1.951,0.61,-0.122,0
0.924,0.221,0.233,-1.707,0.61,-0.244,0
0.924,0.218,0.233,-0.915,0.732,-0.427,0
0.924,0.218,0.233,-0.61,0.61,-0.061,0
0.925,0.219,0.231,-0.488,0.488,0.366,0
0.924,0.219,0.236,0.122,0.183,0.427,0
0.924,0.219,0.236,0.671,0.488,1.28,0
0.924,0.225,0.236,-0.61,0.061,1.402,0
0.92,0.223,0.235,-0.61,-0.122,1.159,0
0.92,0.223,0.235,-0.427,-0.427,1.098,0
0.918,0.226,0.234,-1.037,-0.793,1.402,0
0.918,0.226,0.234,-2.622,-1.28,1.89,0
0.926,0.226,0.233,-3.11,-1.463,1.768,0
0.923,0.219,0.233,-1.037,-0.854,-0.488,0
0.923,0.219,0.233,-0.671,-0.915,-0.915,0
0.924,0.217,0.232,-1.585,-0.915,-0.244,0
0.924,0.217,0.232,-1.707,-0.854,0.061,0
0.925,0.219,0.229,-1.037,-0.61,-0.549,0
0.925,0.22,0.227,-0.671,-0.305,-0.671,0
0.925,0.22,0.227,-0.427,-0.366,-1.159,0
0.925,0.215,0.228,0.183,-0.183,-1.707,0
0.925,0.215,0.228,1.402,0.366,-1.341,0
0.931,0.222,0.227,1.098,0.305,-0.854,0
0.931,0.222,0.227,0.427,0.122,-1.037,0
0.93,0.217,0.23,0.366,0.183,-0.976,0
0.932,0.215,0.232,0.915,0.488,-0.488,0
0.932,0.215,0.232,0.793,0.793,0,0
0.927,0.22,0.228,1.22,1.159,0,0
0.927,0.22,0.228,1.768,1.159,0.061,0
0.923,0.227,0.224,1.829,0.915,0.244,0
0.924,0.229,0.23,1.463,0.427,0.122,0
0.924,0.229,0.23,1.22,0.427,0.122,0
0.925,0.228,0.234,1.159,0.488,0.244,0
0.925,0.228,0.234,0.427,0.549,0.427,0
0.923,0.226,0.232,0,0.549,0.061,0
0.924,0.228,0.228,0.976,0.854,0.305,0
0.924,0.23,0.23,0.427,0.549,-0.244,0
0.924,0.23,0.23,0.061,0.488,-0.305,0
0.925,0.226,0.233,-0.183,0.427,-0.122,0
0.925,0.227,0.232,-0.671,0.488,0.061,0
0.925,0.227,0.232,-0.732,0.61,0.061,0
0.923,0.226,0.228,-0.366,0.793,-0.122,0
0.924,0.225,0.229,0.244,0.61,-0.061,0
0.924,0.225,0.229,0.305,0.549,0,0
0.926,0.226,0.231,0.854,0.671,0.061,0
0.926,0.226,0.231,0.854,0.671,0.122,0
0.925,0.228,0.233,0.305,0.61,0.244,0
0.925,0.228,0.233,0.427,0.732,0.061,0
0.922,0.226,0.234,1.037,1.037,0.488,0
0.924,0.232,0.23,1.037,1.098,0.549,0
0.924,0.232,0.23,0.793,1.037,0.366,0
0.92,0.232,0.232,0.793,0.793,0.244,0
0.92,0.232,0.232,0,0.244,0.366,0
0.925,0.232,0.238,-0.61,0,0.427,0
0.923,0.226,0.237,-1.402,0.488,0.244,0
0.923,0.226,0.237,-1.098,0.671,0.122,0
0.923,0.224,0.23,-0.976,0.732,0.305,0
0.923,0.224,0.23,-0.732,0.488,0.488,0
0.923,0.227,0.231,-1.341,0,0.671,0
0.923,0.227,0.231,-1.28,-0.061,0.549,0
0.924,0.229,0.238,-2.012,0.305,0.61,0
0.922,0.221,0.229,0.976,1.585,-0.061,0
0.922,0.221,0.229,0.488,0.915,0.366,0
0.922,0.223,0.229,0.366,0.427,0.305,0
0.923,0.224,0.236,1.707,0,0.183,0
0.923,0.224,0.236,2.134,0.244,0.305,0
0.923,0.228,0.241,1.829,0.305,0.366,0
0.923,0.228,0.241,1.646,0.488,0.122,0
0.923,0.229,0.237,1.402,0.671,0.122,0
0.922,0.227,0.234,0.671,0.366,0.122,0
0.922,0.227,0.234,0.671,0.427,0.122,0
0.925,0.226,0.235,0.671,0.488,0.244,0
0.922,0.224,0.237,0.793,0.549,0,0
0.922,0.224,0.237,1.037,0.732,0.061,0
0.923,0.23,0.233,1.037,0.915,0.61,0
0.923,0.23,0.233,0.244,0.671,0.549,0
0.925,0.227,0.234,-0.122,0.732,-0.183,0
0.925,0.221,0.236,0.427,0.793,0.183,0
0.925,0.221,0.236,0.976,0.915,0.488,0
0.922,0.225,0.235,0.732,0.793,0.671,0
0.922,0.225,0.235,1.159,0.732,0.671,0
0.923,0.227,0.231,1.463,0.488,0.61,0
0.921,0.226,0.232,2.195,0.244,0.183,0
0.921,0.226,0.232,2.256,-0.122,0.305,0
0.925,0.228,0.239,1.524,-0.427,0.671,0
0.925,0.228,0.239,1.463,-0.427,0.549,0
0.924,0.227,0.241,0.732,-0.488,0.305,0
0.924,0.227,0.241,0.854,-0.122,0.732,0
0.925,0.221,0.231,-1.951,-0.61,0.488,0
0.929,0.217,0.233,-1.646,-0.61,0.915,0
0.929,0.217,0.233,-1.707,-0.488,1.037,0
0.925,0.221,0.233,-1.89,-0.427,0.915,0
0.925,0.221,0.233,-2.012,-0.305,0.854,0
0.925,0.224,0.23,-2.5,-0.183,0.671,0
0.926,0.219,0.231,-2.683,-0.183,0.244,0
0.926,0.219,0.231,-2.927,-0.244,0.305,0
0.926,0.212,0.231,-2.012,-0.122,0.244,0
0.926,0.213,0.229,-1.28,0.122,0.427,0
0.926,0.213,0.229,-0.183,0.549,0.732,0
0.926,0.22,0.225,-0.549,0.305,0.61,0
0.926,0.22,0.225,-0.732,0.061,0.305,0
0.927,0.216,0.229,-0.976,-0.305,0.305,0
0.927,0.216,0.229,-0.732,-0.488,0.244,0
0.928,0.214,0.236,-0.915,-0.122,0.61,0
0.926,0.217,0.232,-0.671,0.244,0.427,0
0.926,0.217,0.232,-0.305,0.488,0.183,0
0.925,0.219,0.228,-0.244,0.61,0.183,0
0.925,0.219,0.228,-0.671,0.305,0.061,0
0.926,0.216,0.228,-1.22,0,-0.122,0
0.928,0.208,0.233,-1.037,-0.061,-0.61,0
0.928,0.208,0.233,-0.549,0.427,-0.549,0
0.928,0.212,0.231,0.427,1.098,-0.183,0
0.926,0.217,0.226,-0.427,0.793,-0.244,0
0.926,0.217,0.226,-0.305,0.366,-0.305,0
0.928,0.218,0.228,-0.427,-0.427,-0.427,0
0.929,0.213,0.23,-0.244,-0.366,-0.61,0
0.929,0.213,0.23,0.061,-0.305,-0.488,0
0.929,0.214,0.232,0.427,-0.183,-0.427,0
0.928,0.218,0.231,0.183,0.061,-0.122,0
0.928,0.218,0.231,0.427,0.244,-0.427,0
0.925,0.22,0.229,0.366,0.488,-0.671,0
0.925,0.22,0.229,0.61,0.732,-0.366,0
0.928,0.221,0.229,-0.122,0.549,-0.183,0
0.928,0.221,0.229,-0.549,0.61,-0.427,0
0.928,0.214,0.229,0.305,0.732,-0.244,0
0.927,0.219,0.229,1.463,1.037,-0.122,0
0.927,0.219,0.229,1.585,0.976,-0.122,0
0.923,0.227,0.229,1.829,0.976,-0.244,0
0.923,0.227,0.229,1.707,0.854,-0.305,0
0.923,0.228,0.23,1.341,0.732,-0.305,0
0.926,0.226,0.231,0.61,0.61,-0.366,0
0.924,0.224,0.23,0.488,0.793,-0.305,0
0.924,0.224,0.23,0.671,0.793,-0.488,0
0.927,0.228,0.229,2.012,1.22,-0.366,0
0.927,0.228,0.229,2.012,1.159,-0.427,0
0.924,0.232,0.233,1.646,1.098,-0.671,0
0.922,0.232,0.236,0.061,0.488,0.061,0
0.922,0.232,0.236,-0.244,0.61,0.427,0
0.924,0.231,0.236,-1.098,0.732,0.549,0
0.923,0.229,0.23,-0.61,0.671,0.366,0
0.921,0.229,0.229,-1.037,0.244,0.61,0
0.921,0.229,0.229,-1.585,-0.244,0.549,0
0.924,0.228,0.234,-2.5,-0.732,0.732,0
0.925,0.22,0.237,-2.622,-0.671,0.61,0
0.925,0.22,0.237,-2.439,-0.488,0.549,0
0.925,0.22,0.232,-1.463,-0.061,0.976,0
0.925,0.22,0.232,-2.073,-0.244,1.341,0
0.927,0.22,0.228,-2.073,-0.305,0.915,0
0.927,0.212,0.23,-0.366,-0.122,0.183,0
0.927,0.212,0.23,0.366,0.183,0.61,0
0.927,0.217,0.233,0.427,0.244,0.915,0
0.927,0.217,0.233,0.854,0.549,0.793,0
0.924,0.22,0.231,0.854,0.671,0.915,0
0.925,0.219,0.228,1.341,0.793,0.549,0
0.925,0.219,0.228,1.585,0.793,0.244,0
0.926,0.217,0.235,1.829,0.549,0.305,0
0.926,0.217,0.235,1.524,0.488,0.427,0
0.926,0.218,0.238,1.524,0.671,0.244,0
0.924,0.224,0.232,1.707,1.098,0.671,0
0.924,0.224,0.232,0.793,0.793,0.488,0
0.923,0.217,0.231,-0.244,0.549,0,0
0.923,0.217,0.231,-0.488,0.244,-0.122,0
0.929,0.21,0.233,0.183,0.305,0,0
0.926,0.215,0.234,0.732,0.366,0.305,0
0.926,0.215,0.234,1.098,0.61,0.366,0
0.923,0.222,0.229,1.28,0.732,0.305,0
0.923,0.222,0.229,1.098,0.61,0.183,0
0.926,0.223,0.229,0.671,0.61,-0.427,0
0.926,0.223,0.229,0.366,0.366,-0.61,0
0.926,0.219,0.234,0.549,0.366,-0.366,0
0.926,0.221,0.232,0.488,0.427,0.061,0
0.926,0.221,0.232,0.549,0.549,0.061,0
0.925,0.225,0.231,0.122,0.305,0.061,0
0.925,0.225,0.231,0,0.244,0,0
0.926,0.225,0.232,0,0.305,-0.122,0
0.926,0.225,0.232,-0.488,0.183,-0.061,0
0.926,0.223,0.235,-0.976,0.061,0.183,0
0.923,0.224,0.233,-0.61,0.366,0.122,0
0.923,0.224,0.233,-0.732,0.244,-0.183,0
0.922,0.225,0.232,-0.488,0.305,-0.183,0
0.922,0.225,0.232,0.183,0.61,0.183,0
0.925,0.229,0.232,0.244,0.732,0,0
0.925,0.225,0.235,0.244,0.793,-0.305,0
0.925,0.225,0.235,0.061,0.488,-0.244,0
0.925,0.225,0.238,-0.061,0.549,0,0
0.925,0.225,0.238,-0.61,0.61,0.183,0
0.923,0.228,0.236,-0.488,0.793,0,0
0.923,0.228,0.236,-0.732,0.793,0,0
0.923,0.227,0.233,-0.732,0.61,0.061,0
0.923,0.224,0.233,0,0.488,0.061,0
0.924,0.223,0.234,0.549,0.61,0.061,0
0.923,0.221,0.237,0.854,0.549,0.061,0
0.923,0.221,0.237,0.854,0.549,0.366,0
0.923,0.224,0.235,0.976,0.732,0.671,0
0.923,0.224,0.235,0.793,0.61,0.549,0
0.925,0.224,0.233,0.61,0.671,0.305,0
0.925,0.224,0.233,0.915,0.61,0.061,0
0.925,0.217,0.236,1.707,0.427,0.732,0
0.925,0.224,0.239,1.646,0.549,1.037,0
0.925,0.224,0.239,1.829,0.732,0.732,0
0.923,0.225,0.236,1.463,0.793,0.61,0
0.923,0.225,0.236,1.402,0.732,0.732,0
0.922,0.225,0.236,1.037,0.549,0.61,0
0.924,0.224,0.237,0.793,0.244,0.671,0
0.924,0.224,0.237,-0.061,0.061,0.549,0
0.925,0.221,0.239,-0.122,0.122,0.122,0
0.925,0.221,0.239,-0.366,0.244,0,0
0.924,0.22,0.236,0.244,0.61,-0.061,0
0.924,0.22,0.236,0.427,0.732,-0.061,0
0.925,0.223,0.232,0.122,0.61,-0.427,0
0.925,0.221,0.236,0.122,0.366,-0.366,0
0.925,0.221,0.236,0.671,0.488,-0.305,0
0.927,0.224,0.237,0.671,0.732,-0.244,0
0.927,0.224,0.237,0.549,0.854,-0.305,0
0.924,0.224,0.233,0.915,1.037,-0.427,0
0.924,0.225,0.235,1.524,0.732,-0.183,0
0.923,0.227,0.238,0.244,0.366,0.061,0
0.926,0.225,0.236,0.549,0.366,0,0
0.926,0.225,0.236,0.549,0.427,0.183,0
0.924,0.229,0.242,-0.061,0.244,0.122,0
0.924,0.229,0.242,-0.671,0.305,0,0
0.922,0.228,0.241,-0.488,0.61,-0.061,0
0.92,0.229,0.238,-0.488,0.549,0.244,0
0.92,0.229,0.238,-0.976,0.488,0.793,0
0.921,0.232,0.238,-0.793,0.61,0.549,0
0.921,0.232,0.238,-0.488,0.671,-0.244,0
0.922,0.229,0.239,-0.549,0.549,-0.305,0
0.922,0.225,0.241,-1.585,0.183,0,0
0.922,0.225,0.241,-1.28,0.244,0,0
0.925,0.226,0.241,-1.341,0.183,0.244,0
0.925,0.226,0.241,-0.915,0.305,0.183,0
0.924,0.224,0.24,-1.159,0.244,-0.061,0
0.924,0.224,0.24,-0.122,0.671,0,0
0.921,0.222,0.236,-0.671,0.366,0.366,0
0.922,0.221,0.233,-0.122,0.366,0.366,0
0.922,0.221,0.233,0.427,0.122,0.122,0
0.925,0.221,0.24,0.915,-0.122,0.366,0
0.923,0.226,0.243,1.341,0.366,0.366,0
0.923,0.226,0.243,1.463,0.732,0.122,0
0.921,0.227,0.24,1.341,0.732,0.183,0
0.921,0.227,0.24,0.976,0.549,0.183,0
0.921,0.227,0.24,1.159,0.732,-0.122,0
0.921,0.227,0.241,0.488,0.671,-0.122,0
0.92,0.224,0.239,0.61,0.732,-0.366,0
0.92,0.224,0.239,1.524,1.037,-0.366,0
0.922,0.225,0.233,2.683,1.341,-0.305,0
0.922,0.225,0.233,3.171,0.915,-0.549,0
0.923,0.226,0.231,2.866,0.305,-0.488,0
0.922,0.231,0.236,4.695,-0.122,-0.183,0
0.922,0.231,0.236,5,0,0.183,0
0.92,0.244,0.241,4.39,0.061,0.488,0
0.92,0.244,0.241,3.293,-0.122,0.244,0
0.922,0.244,0.24,0.427,-0.183,0.122,0
0.924,0.233,0.242,-1.463,0.183,0.183,0
0.924,0.233,0.242,-2.012,-0.427,0.122,0
0.927,0.224,0.236,-1.037,-0.366,0.305,0
0.927,0.224,0.236,-0.488,0,0.305,0
0.925,0.223,0.23,0.427,0.183,0.732,0
0.925,0.229,0.23,1.524,0.366,0.915,0
0.925,0.229,0.23,1.28,0.244,0.793,0
0.923,0.23,0.237,0.854,0.366,0.61,0
0.923,0.23,0.237,0.549,0.427,0.549,0
0.925,0.227,0.237,0.732,0.61,0.61,0
0.924,0.229,0.237,-0.183,0.549,0.793,0
0.924,0.229,0.237,-0.183,0.61,0.61,0
0.921,0.231,0.237,-0.244,0.61,0.671,0
0.921,0.231,0.237,-0.488,0.671,0.61,0
0.921,0.232,0.236,-0.976,0.61,0.305,0
0.921,0.232,0.236,-1.037,0.549,0.122,0
0.922,0.229,0.237,-1.463,0.427,0.366,0
0.923,0.227,0.236,-0.488,0.732,0.183,0
0.919,0.228,0.232,-1.22,0.122,0.427,0
0.922,0.226,0.234,-1.463,-0.427,0.427,0
0.926,0.216,0.234,-0.061,-0.915,0.305,0
0.926,0.216,0.234,1.037,-0.305,0.854,0
0.927,0.225,0.227,1.037,-0.305,0.976,0
0.925,0.227,0.23,0.305,-0.549,0.732,0
0.925,0.227,0.23,-0.183,-0.61,0.732,0
0.931,0.223,0.234,-0.183,-0.366,0.61,0
0.931,0.223,0.234,0.183,0.305,0.671,0
0.929,0.219,0.231,0.183,0.793,0.427,0
0.924,0.216,0.224,0.244,1.159,0.427,0
0.924,0.216,0.224,0.183,0.793,0.549,0
0.926,0.218,0.226,-0.122,0.427,0.61,0
0.928,0.219,0.231,-0.244,0.305,0.671,0
0.928,0.219,0.231,0.244,0.427,0.244,0
0.925,0.216,0.231,0.244,0.488,-0.122,0
0.927,0.218,0.228,-0.427,0.488,0.61,0
0.927,0.216,0.23,-0.793,0.244,0.061,0
0.927,0.216,0.23,-0.732,0.244,0.183,0
